valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-12-08 00:00:00,0,8,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.724697871583333,1021.0,46.5419748825,-3.779891098458331,12.2,0.0,50.9973,-114.059,3.7083333333333335
2018-12-08 02:00:00,2,8,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.605253427166668,1022.4,45.77307210458333,-3.316293876208331,5.4,0.0,50.9973,-114.059,3.5833333333333326
2018-12-08 08:00:00,8,8,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.030713383875,1024.0,44.502557584166674,-2.556361967833332,13.0,0.5,50.9973,-114.059,3.7083333333333335
2018-12-08 15:00:00,15,8,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.0703914142500004,1023.0,44.05468118666667,-2.640391414125,9.7,0.0,50.9973,-114.059,4.166666666666667
2018-12-08 19:00:00,19,8,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.2231691919999994,1025.0,43.66475063166666,-2.7288289141666664,13.0,0.0,50.9973,-114.059,4.458333333333333
2018-12-08 22:00:00,22,8,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.0656565657916683,1025.0,43.51095643958332,-2.721054292958333,14.4,0.0,50.9973,-114.059,4.333333333333333
2018-12-09 01:00:00,1,9,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.055239899083335,1025.0,43.98342171708333,-2.621366793,14.0,0.0,50.9973,-114.059,4.5
2018-12-09 12:00:00,12,9,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.106691919208334,1021.0,44.00481376333332,-0.1645107324166665,9.4,0.0,50.9973,-114.059,3.666666666666666
2018-12-09 20:00:00,20,9,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.3178661615833338,1014.7,44.829005682083306,1.2273484847916665,13.0,0.0,50.9973,-114.059,2.666666666666667
2018-12-09 22:00:00,22,9,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.2241161615833338,1013.0,44.945012626666646,1.7868970959166672,11.5,0.0,50.9973,-114.059,2.541666666666666
2018-12-09 23:00:00,23,9,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.07828282825,1012.8,45.06560290416664,2.087313762583334,14.8,0.0,50.9973,-114.059,2.375
2018-12-10 10:00:00,10,10,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.7866161615833338,1015.0,44.61968118666663,4.665372474708334,13.0,0.0,50.9973,-114.059,2.041666666666666
2018-12-10 14:00:00,14,10,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.617739899,1012.6,44.47664772666664,5.052597853499999,14.8,0.0,50.9973,-114.059,1.458333333333333
2018-12-10 16:00:00,16,10,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4684343434166678,1013.0,44.34744633749997,5.184507575749997,11.2,0.0,50.9973,-114.059,1.125
2018-12-10 17:00:00,17,10,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3781565656249999,1015.0,44.42043244874997,5.184820075749999,11.2,0.0,50.9973,-114.059,1.0
2018-12-10 18:00:00,18,10,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2774621212083339,1015.0,44.401890782083306,5.176729797958331,11.5,0.0,50.9973,-114.059,0.875
2018-12-10 19:00:00,19,10,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2080176767499999,1016.0,44.4274810595833,5.119993686833331,10.8,0.0,50.9973,-114.059,0.7916666666666679
2018-12-11 06:00:00,6,11,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.0918560605833338,1011.0,43.54470328166664,2.654450757541665,8.3,0.0,50.9973,-114.059,0.541666666666667
2018-12-11 15:00:00,15,11,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.189078282833333,993.0,43.98073863541662,1.1238920454166648,9.7,0.0,50.9973,-114.059,4.083333333333333
2018-12-11 19:00:00,19,11,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.5830176766666675,992.0,44.672402145833296,1.086407828291665,10.4,0.0,50.9973,-114.059,6.5
2018-12-12 00:00:00,0,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.968434343416668,991.0,46.27933080833329,1.1928630050416649,7.9,0.0,50.9973,-114.059,6.791666666666667
2018-12-12 04:00:00,4,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.958017676750001,994.0,47.02715277791662,1.628598484833331,9.4,0.0,50.9973,-114.059,6.791666666666667
2018-12-12 11:00:00,11,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.952967171666669,1005.5,48.39327020208328,2.9599873737083326,20.5,0.0,50.9973,-114.059,5.25
2018-12-12 12:00:00,12,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.702967171666668,1005.0,47.99481060583329,2.9971022727083314,20.2,0.0,50.9973,-114.059,4.75
2018-12-12 16:00:00,16,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.8657407406666675,1010.0,47.155184132916624,2.532013888833332,16.6,0.0,50.9973,-114.059,2.833333333333333
2018-12-12 19:00:00,19,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6886574074583347,1013.0,45.35785774416663,2.3538194443749982,10.1,0.0,50.9973,-114.059,0.958333333333333
2018-12-12 20:00:00,20,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.5567129630000007,1013.9,44.72004524416664,2.265798611041665,3.5999999999999988,0.0,50.9973,-114.059,1.0
2018-12-12 23:00:00,23,12,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3938341750833345,1011.5,42.45240319874996,2.2912247473749985,14.8,0.0,50.9973,-114.059,0.875
2018-12-13 11:00:00,11,13,Thursday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3054503367083345,1008.7,37.96228640583329,1.896429924208332,14.8,0.0,50.9973,-114.059,1.375
2018-12-14 00:00:00,0,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.7354797975833343,1007.0,43.79969696999995,2.7927114899583323,13.3,0.0,50.9973,-114.059,5.083333333333333
2018-12-14 02:00:00,2,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.217803029875001,1010.0,45.37827967166663,2.543074495041666,5.4,0.0,50.9973,-114.059,5.208333333333333
2018-12-14 07:00:00,7,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.295770201583334,1004.0,46.82085227249996,2.936543560666665,15.5,0.0,50.9973,-114.059,5.083333333333333
2018-12-14 10:00:00,10,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.268308080375001,1002.0,46.40687499958329,3.6559659091666656,17.6,0.0,50.9973,-114.059,4.875
2018-12-14 15:00:00,15,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.899305555125001,998.0,45.82075126208328,4.483952020249999,13.7,0.0,50.9973,-114.059,4.958333333333333
2018-12-14 16:00:00,16,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.899305555125001,998.0,45.36495265083328,4.601799242625,15.5,0.0,50.9973,-114.059,4.875
2018-12-14 17:00:00,17,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.829861110708334,999.4,44.647417928749945,4.7660006315,27.700000000000003,0.0,50.9973,-114.059,4.5
2018-12-14 18:00:00,18,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.593749999583334,998.0,43.92429292874994,4.930549242583333,18.7,0.0,50.9973,-114.059,4.125
2018-12-14 19:00:00,19,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.274305555125001,998.0,43.2189236104166,5.087301136541667,17.6,0.0,50.9973,-114.059,3.75
2018-12-14 23:00:00,23,14,Friday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.357638888875001,994.3,40.91527777708328,6.194731692125001,22.3,0.0,50.9973,-114.059,2.416666666666666
2018-12-15 07:00:00,7,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.469065656583334,999.0,35.95375946916662,7.954551767833334,11.9,0.0,50.9973,-114.059,2.25
2018-12-15 09:00:00,9,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.434343434375001,1004.0,35.85632891333328,7.666878156708335,11.5,0.0,50.9973,-114.059,2.208333333333333
2018-12-15 13:00:00,13,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.132575757625001,1010.0,36.70442866124996,6.842648358833334,10.4,0.0,50.9973,-114.059,1.875
2018-12-15 14:00:00,14,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8791035354166681,1012.6,37.27206754999995,6.549870581041668,11.2,0.0,50.9973,-114.059,1.5
2018-12-15 15:00:00,15,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6082702020833342,1013.0,38.09661616124996,6.098238636458334,8.6,0.0,50.9973,-114.059,1.166666666666667
2018-12-15 17:00:00,17,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6325757576250002,1017.6,40.38113004999996,5.308967803000001,3.5999999999999988,0.0,50.9973,-114.059,1.083333333333333
2018-12-15 23:00:00,23,15,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.695075757875001,1020.9,46.08819444499994,2.9509532827500013,11.2,0.0,50.9973,-114.059,1.625
2018-12-16 02:00:00,2,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.809659091208333,1021.0,49.47375000041661,1.5825505050000013,9.4,0.0,50.9973,-114.059,1.541666666666667
2018-12-16 03:00:00,3,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.8235479800833323,1021.0,50.64371527833328,1.1283838383333349,9.0,0.0,50.9973,-114.059,1.5
2018-12-16 04:00:00,4,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.820075757875001,1020.0,51.46493055624993,0.7806060605833345,10.1,0.0,50.9973,-114.059,1.458333333333333
2018-12-16 05:00:00,5,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.879103535666667,1019.7,52.02897727374994,0.455874368666668,18.4,0.0,50.9973,-114.059,1.458333333333333
2018-12-16 09:00:00,9,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.157828283125,1016.0,54.5508743704166,-0.6580523989999987,6.5,0.0,50.9973,-114.059,1.5
2018-12-16 10:00:00,10,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.296717172000002,1015.0,55.14077020374993,-0.8605523989999986,6.5,0.0,50.9973,-114.059,1.541666666666667
2018-12-16 17:00:00,17,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.201704545708334,1010.7,53.93554293083327,-0.0808396465833318,5.4,0.0,50.9973,-114.059,3.666666666666666
2018-12-16 19:00:00,19,16,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.257260101125,1008.0,53.90252209749993,0.1817992423333347,11.2,0.0,50.9973,-114.059,4.041666666666667
2018-12-17 05:00:00,5,17,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.561868686833334,1006.8,54.02249368666662,1.4281155301250017,3.5999999999999988,0.0,50.9973,-114.059,3.7916666666666665
2018-12-17 13:00:00,13,17,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.821338383833335,1005.0,51.930583963749946,3.553418560750001,16.6,0.0,50.9973,-114.059,3.0416666666666665
2018-12-17 17:00:00,17,17,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.158775252500001,1009.8,50.919292927916615,3.7950410357916686,18.4,0.0,50.9973,-114.059,1.25
2018-12-17 19:00:00,19,17,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.5893308080416668,1007.0,50.47283459416661,3.886603535791669,11.9,0.0,50.9973,-114.059,0.708333333333333
2018-12-17 22:00:00,22,17,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.3904671716666668,1006.0,48.79903724624995,4.211701389333334,14.4,0.0,50.9973,-114.059,0.7916666666666679
2018-12-18 01:00:00,1,18,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.2143308080416668,1004.0,47.20823863541662,4.423974116625001,16.2,0.0,50.9973,-114.059,0.7916666666666679
2018-12-18 10:00:00,10,18,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.7282196969166677,998.0,45.32457070624995,4.642588384375003,21.2,0.0,50.9973,-114.059,0.7499999999999991
2018-12-18 16:00:00,16,18,Tuesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.7424242423749998,993.0,46.75025252416662,4.281029040458335,3.999999999999999,0.0,50.9973,-114.059,1.166666666666667
2018-12-19 04:00:00,4,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2683080808750002,1005.0,45.394434972916606,4.921265782750002,9.0,0.0,50.9973,-114.059,1.0
2018-12-19 06:00:00,6,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2717803030833341,1008.0,45.45101956916661,4.905811237291668,7.2,0.0,50.9973,-114.059,1.0
2018-12-19 12:00:00,12,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3001893940000002,1012.0,42.8631660341666,4.815795454375001,18.0,0.0,50.9973,-114.059,1.125
2018-12-19 13:00:00,13,19,Wednesday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3001893940000002,1012.0,42.152679922916604,4.827149621041667,16.6,0.0,50.9973,-114.059,1.166666666666667
