valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-03-12 18:00:00,18,12,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.66583333333333,1023.1,35,16.8,13.0,0.0,38.8711,-6.97923,5.6
2021-03-12 18:00:00,18,12,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.2208333333333,1023.1,35,16.8,13.0,0.0,38.8711,-6.97923,5.6
2021-03-12 19:00:00,19,12,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.96,1023.1,40,15.4,7.6,0.0,38.8711,-6.97923,6.8
2021-03-12 19:00:00,19,12,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.2008333333333,1023.1,40,15.4,7.6,0.0,38.8711,-6.97923,6.8
2021-03-12 22:00:00,22,12,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.71883333333334,1024.9,54,11.6,7.6,0.0,38.8711,-6.97923,8.4
2021-03-12 22:00:00,22,12,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.5083333333333,1024.9,54,11.6,7.6,0.0,38.8711,-6.97923,8.4
2021-03-13 01:00:00,1,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.4083333333333,1024.8,66,9.1,9.4,0.0,38.8711,-6.97923,4.3
2021-03-13 01:00:00,1,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,22.3891666666667,1024.8,66,9.1,9.4,0.0,38.8711,-6.97923,4.3
2021-03-13 03:00:00,3,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.16633333333334,1024.6,70,8.1,5.4,0.0,38.8711,-6.97923,6.0
2021-03-13 03:00:00,3,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.3767272727273,1024.6,70,8.1,5.4,0.0,38.8711,-6.97923,6.0
2021-03-13 07:00:00,7,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.0825,1023.8,74,6.1,5.4,0.0,38.8711,-6.97923,6.5
2021-03-13 07:00:00,7,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.875000000000007,1023.8,74,6.1,5.4,0.0,38.8711,-6.97923,6.5
2021-03-13 12:00:00,12,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.6466666666667,1026.1,37,14.6,12.1,0.0,38.8711,-6.97923,7.700000000000001
2021-03-13 12:00:00,12,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.8541666666667,1026.1,37,14.6,12.1,0.0,38.8711,-6.97923,7.700000000000001
2021-03-13 14:00:00,14,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.07833333333333,1025.0,27,16.2,9.4,0.0,38.8711,-6.97923,3.299999999999999
2021-03-13 14:00:00,14,13,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.3658333333333,1025.0,27,16.2,9.4,0.0,38.8711,-6.97923,3.299999999999999
