valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-03-22 17:00:00,17.0,22,Sunday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,113.98,1008.6,54.6,24.26,12.2,0.0,31.6885,76.9496,58.6
2020-03-23 01:00:00,1.0,23,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,128.74,1012.0,63.25,22.94,7.2,0.0,31.6885,76.9496,44.7
2020-03-23 05:00:00,5.0,23,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.11,1011.0,27.01,38.48,8.3,0.0,31.6885,76.9496,27.4
2020-03-23 07:00:00,7.0,23,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.5,1012.0,21.04,40.33,5.4,0.0,31.6885,76.9496,22.3
2020-03-23 08:00:00,8.0,23,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.81,1013.2,20.51,40.76,6.1,0.0,31.6885,76.9496,25.4
2020-03-23 09:00:00,9.0,23,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.37,1014.0,24.74,40.21,6.1,0.0,31.6885,76.9496,26.5
2020-03-23 11:00:00,11.0,23,Monday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.3,1013.0,25.05,35.28,4.3,0.0,31.6885,76.9496,30.2
2020-03-24 00:00:00,0.0,24,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,107.542,1011.0,68.06,20.91,6.5,0.0,31.6885,76.9496,81.5
2020-03-24 01:00:00,1.0,24,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,114.49,1011.0,63.92,23.35,7.2,0.0,31.6885,76.9496,77.7
2020-03-24 11:00:00,11.0,24,Tuesday,3.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.34,1012.0,24.45,37.97,7.2,0.0,31.6885,76.9496,32.3
