valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-11-23 18:00:00,18,23.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,17.0,1016.2,83,18.8,2.2,0.0,-12.0452,-77.0309,14.54
2021-11-23 18:00:00,18,23.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,17.0,1016.2,83,18.8,2.2,0.0,-12.0452,-77.0309,14.54
2021-11-23 18:00:00,18,23.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1016.2,83,18.8,2.2,0.0,-12.0452,-77.0309,14.54
2021-11-23 18:00:00,18,23.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,13.0,1016.2,83,18.8,2.2,0.0,-12.0452,-77.0309,14.54
2021-11-24 01:00:00,1,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,27.0,1016.4,92,17.3,1.8,0.0,-12.0452,-77.0309,18.7
2021-11-24 01:00:00,1,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,29.0,1016.4,92,17.3,1.8,0.0,-12.0452,-77.0309,18.7
2021-11-24 01:00:00,1,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,26.0,1016.4,92,17.3,1.8,0.0,-12.0452,-77.0309,18.7
2021-11-24 01:00:00,1,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,28.0,1016.4,92,17.3,1.8,0.0,-12.0452,-77.0309,18.7
2021-11-24 02:00:00,2,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,55.9,1016.1,93,17.1,1.3,0.0,-12.0452,-77.0309,26.02
2021-11-24 02:00:00,2,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,57.7,1016.1,93,17.1,1.3,0.0,-12.0452,-77.0309,26.02
2021-11-24 02:00:00,2,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,55.9,1016.1,93,17.1,1.3,0.0,-12.0452,-77.0309,26.02
2021-11-24 02:00:00,2,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,54.0,1016.1,93,17.1,1.3,0.0,-12.0452,-77.0309,26.02
2021-11-24 05:00:00,5,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,62.2,1016.0,93,17.0,0.4000000000000001,0.0,-12.0452,-77.0309,22.66
2021-11-24 05:00:00,5,24.0,Wednesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,51.0,1016.0,93,17.0,0.4000000000000001,0.0,-12.0452,-77.0309,22.66
2021-11-24 05:00:00,5,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,52.0,1016.0,93,17.0,0.3999999999999999,0.0,-12.0452,-77.0309,22.66
2021-11-24 05:00:00,5,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,54.0,1016.0,93,17.0,0.3999999999999999,0.0,-12.0452,-77.0309,22.66
2021-11-24 07:00:00,7,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,32.0,1017.6,93,17.2,0.3999999999999999,0.0,-12.0452,-77.0309,17.49
2021-11-24 07:00:00,7,24.0,Wednesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,34.0,1017.6,93,17.2,0.4000000000000001,0.0,-12.0452,-77.0309,17.49
2021-11-24 07:00:00,7,24.0,Wednesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,28.0,1017.6,93,17.2,0.3999999999999999,0.0,-12.0452,-77.0309,17.49
