valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.779166666666669,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.625,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.9333333333333305,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.7375,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.779166666666669,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.55833333333333,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 06:00:00,6.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.46666666666667,1004.9,85.63,15.152167,216.0,200.05,50.8937,-1.39476,5.00583333333333
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.12083333333333,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.1666666666666696,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.37083333333333,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.2708333333333304,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.2166666666666703,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.9208333333333296,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 09:00:00,9.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.9875,1005.54,76.28,16.854548,216.0,200.05,50.8937,-1.39476,4.1075
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.8625,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.1875,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.35416666666667,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.29166666666667,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.25833333333333,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.42916666666667,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 10:00:00,10.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.4,1005.58,75.18,17.635225,216.0,200.05,50.8937,-1.39476,4.07166666666667
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.9541666666666704,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.19583333333333,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.12916666666667,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.1375,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.1,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.9041666666666703,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 11:00:00,11.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.32083333333333,1005.74,69.81,18.995115,216.0,200.05,50.8937,-1.39476,5.23083333333333
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.5958333333333297,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.9,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.35833333333333,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.6541666666666703,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.4625,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.1375,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 12:00:00,12.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.775,1005.74,74.36,18.625763,216.0,200.05,50.8937,-1.39476,5.7125
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.10833333333333,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.9875,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.13333333333333,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.17083333333333,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
2020-07-01 22:00:00,22.0,1.0,Wednesday,7.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.7083333333333304,1008.37,87.07,16.137669,216.0,200.05,50.8937,-1.39476,3.54916666666667
